2018-08-05 17:36:39.554 [main] INFO  - Starting Polyglot Logging!
2018-08-05 17:37:23.495 [main] INFO  - { "_id" : "q-zZgXKAQFLEgMp9ZNllgQ", "review_count" : 1000, "business_name" : ["Umiya Sushi"] }
2018-08-05 17:37:23.495 [main] INFO  - { "_id" : "hrhtWc8UcoZqYr2d7YPgEA", "review_count" : 1337, "business_name" : ["Tropicana Las Vegas"] }
2018-08-05 17:37:23.495 [main] INFO  - { "_id" : "_ZfjpSEO5ntk-1hbnwCR4g", "review_count" : 853, "business_name" : ["Palms Place"] }
2018-08-05 17:37:23.495 [main] INFO  - { "_id" : "OK0ba4X5seibH8oMWh4bhw", "review_count" : 840, "business_name" : ["I Love Sushi"] }
2018-08-05 17:37:23.495 [main] INFO  - { "_id" : "JIETwXSEGIHMNyxZVEnNKQ", "review_count" : 707, "business_name" : ["Original ChopShop"] }
2018-08-05 17:37:23.495 [main] INFO  - { "_id" : "LNGBEEelQx4zbfWnlc66cw", "review_count" : 2032, "business_name" : ["Studio B Buffet"] }
2018-08-05 17:37:23.495 [main] INFO  - { "_id" : "cTZmf7B-4yciMc1WKiCVOA", "review_count" : 763, "business_name" : ["Welcome Diner"] }
2018-08-05 17:37:23.495 [main] INFO  - { "_id" : "MpmFFw0GE_2iRFPdsRpJbA", "review_count" : 2884, "business_name" : ["XS Nightclub"] }
2018-08-05 17:37:23.496 [main] INFO  - { "_id" : "7cK9uEV09iPmsTqOqmY3kQ", "review_count" : 744, "business_name" : ["La Grande Orange Pizzeria"] }
2018-08-05 17:37:23.496 [main] INFO  - { "_id" : "VR8QvH2g-jEG5EfMzA_G9w", "review_count" : 1017, "business_name" : ["Nine Fine Irishmen"] }
2018-08-05 17:37:23.496 [main] INFO  - { "_id" : "zU9w_xRlQSRIYXxGo-HSOA", "review_count" : 883, "business_name" : ["Carnegie"] }
2018-08-05 17:37:23.496 [main] INFO  - { "_id" : "JAmQCmczUclNUfZjkNdjQA", "review_count" : 1404, "business_name" : ["High Roller"] }
2018-08-05 17:37:23.496 [main] INFO  - { "_id" : "WYw3Uf56DT5IwpaLNnCH5Q", "review_count" : 2317, "business_name" : ["Vdara Hotel"] }
2018-08-05 17:37:23.496 [main] INFO  - { "_id" : "LkMtMHVetws5_7QfRjPtlg", "review_count" : 942, "business_name" : ["LVH - Las Vegas Hotel & Casino"] }
2018-08-05 17:37:23.496 [main] INFO  - { "_id" : "Wc9UpJhOcdSj7olZkz7SJA", "review_count" : 784, "business_name" : ["The Stand"] }
2018-08-05 17:37:23.497 [main] INFO  - { "_id" : "hihud--QRriCYZw1zZvW4g", "review_count" : 3264, "business_name" : ["Gangnam Asian BBQ Dining"] }
2018-08-05 17:37:23.497 [main] INFO  - { "_id" : "_pBXtjN43eqMV0XZTz7nmw", "review_count" : 829, "business_name" : ["Surrender Nightclub"] }
2018-08-05 17:37:23.497 [main] INFO  - { "_id" : "P8IsTiHq5Hesa6UPL604ww", "review_count" : 719, "business_name" : ["Los Taquitos"] }
2018-08-05 17:37:23.497 [main] INFO  - { "_id" : "fL-b760btOaGa85OJ9ut3w", "review_count" : 2320, "business_name" : ["Rollin Smoke Barbeque"] }
2018-08-05 17:37:23.497 [main] INFO  - { "_id" : "CoyeXg8FBsS_d20QzNIy-A", "review_count" : 723, "business_name" : ["Makers & Finders Coffee"] }
2018-08-05 17:37:23.497 [main] INFO  - { "_id" : "cTJjTKz2huGZ-ElScC2pSw", "review_count" : 976, "business_name" : ["Windsor"] }
2018-08-05 17:37:23.497 [main] INFO  - { "_id" : "oXoVJ0xKv82cBo9U6oEjlQ", "review_count" : 1105, "business_name" : ["Chayo Mexican Kitchen + Tequila Bar"] }
2018-08-05 17:37:23.497 [main] INFO  - { "_id" : "Az_60nNuh1FH8Ds8oasZjw", "review_count" : 1725, "business_name" : ["Encore"] }
2018-08-05 17:37:23.498 [main] INFO  - { "_id" : "vx4YAA02Qz6khRD1fZ1MFA", "review_count" : 825, "business_name" : ["Ping Pang Pong"] }
2018-08-05 17:37:23.498 [main] INFO  - { "_id" : "--9e1ONYQuAa-CB_Rrw7Tw", "review_count" : 1451, "business_name" : ["Delmonico Steakhouse"] }
2018-08-05 17:37:23.498 [main] INFO  - { "_id" : "KskYqH1Bi7Z_61pH6Om8pg", "review_count" : 3965, "business_name" : ["Lotus of Siam"] }
2018-08-05 17:37:23.498 [main] INFO  - { "_id" : "N8uKQ5Vdb1LAh-qXT_25Rg", "review_count" : 791, "business_name" : ["Lou Malnati's Pizzeria"] }
2018-08-05 17:37:23.498 [main] INFO  - { "_id" : "xfWdUmrz2ha3rcigyITV0g", "review_count" : 752, "business_name" : ["Gordon Ramsay Burger"] }
2018-08-05 17:37:23.498 [main] INFO  - { "_id" : "Pob7ibbNT29--69nxXEP2g", "review_count" : 1050, "business_name" : ["The Chandelier"] }
2018-08-05 17:37:23.498 [main] INFO  - { "_id" : "DYAorbxOyubUB_wtQRCdug", "review_count" : 730, "business_name" : ["MadHouse Coffee"] }
2018-08-05 17:37:23.498 [main] INFO  - { "_id" : "9wjTzw8bEYOTQJk41V8WQw", "review_count" : 773, "business_name" : ["Imperial Palace Hotel & Casino"] }
2018-08-05 17:37:23.499 [main] INFO  - { "_id" : "HhVmDybpU7L50Kb5A0jXTg", "review_count" : 2673, "business_name" : ["Guy Fieri's Vegas Kitchen & Bar"] }
2018-08-05 17:37:23.499 [main] INFO  - { "_id" : "lTixk1IT-D4hoMZ6LgoyHQ", "review_count" : 820, "business_name" : ["The Barrymore"] }
2018-08-05 17:37:23.499 [main] INFO  - { "_id" : "OjApDLQUPV8c_yPCg8xZog", "review_count" : 820, "business_name" : ["Pot Liquor CAS"] }
2018-08-05 17:37:23.499 [main] INFO  - { "_id" : "IT_4EEIbv6Ox1jBRMyE7pg", "review_count" : 1251, "business_name" : ["Del Frisco's Double Eagle Steak House"] }
2018-08-05 17:37:23.499 [main] INFO  - { "_id" : "iIwKW2cBAxjElE8eUzjwqA", "review_count" : 993, "business_name" : ["Bobby's Burger Palace"] }
2018-08-05 17:37:23.499 [main] INFO  - { "_id" : "UYh1N1xQhOh-a7nX92xPzQ", "review_count" : 1048, "business_name" : ["Brio Tuscan Grille"] }
2018-08-05 17:37:23.499 [main] INFO  - { "_id" : "frCxZS7lPhEnQRJ3UY6m7A", "review_count" : 1694, "business_name" : ["La Santisima"] }
2018-08-05 17:37:23.500 [main] INFO  - { "_id" : "awI4hHMfa7H0Xf0-ChU5hg", "review_count" : 2127, "business_name" : ["Oyster Bar"] }
2018-08-05 17:37:23.500 [main] INFO  - { "_id" : "zcScEL0WEdFkROcnz5379g", "review_count" : 886, "business_name" : ["The Boiling Crab"] }
2018-08-05 17:37:23.500 [main] INFO  - { "_id" : "mnwRtuVQEsIUomBchu0gwg", "review_count" : 1038, "business_name" : ["OHSO Brewery- Arcadia"] }
2018-08-05 17:37:23.500 [main] INFO  - { "_id" : "NY80DkkCfEl198JmwtO4pA", "review_count" : 1415, "business_name" : ["Harrah's Las Vegas Hotel & Casino"] }
2018-08-05 17:37:23.500 [main] INFO  - { "_id" : "u4sTiCzVeIHZY8OlaL346Q", "review_count" : 1265, "business_name" : ["Gaucho Parrilla Argentina"] }
2018-08-05 17:37:23.500 [main] INFO  - { "_id" : "JTFFtWy_chbsHTs95yD_2Q", "review_count" : 814, "business_name" : ["Cafe Bellagio"] }
2018-08-05 17:37:23.500 [main] INFO  - { "_id" : "9a3DrZvpYxVs3k_qwlCNSw", "review_count" : 1697, "business_name" : ["Cibo"] }
2018-08-05 17:37:23.500 [main] INFO  - { "_id" : "HCCg-rVnHQ2FI6lHs_LvUQ", "review_count" : 845, "business_name" : ["Daily Dose"] }
2018-08-05 17:37:23.501 [main] INFO  - { "_id" : "na4Th5DrNauOv-c43QQFvA", "review_count" : 2781, "business_name" : ["Bellagio Hotel"] }
2018-08-05 17:37:23.501 [main] INFO  - { "_id" : "-Ht7HiGBox8lS1Y8IPjO8g", "review_count" : 738, "business_name" : ["Switch Restaurant & Wine Bar"] }
2018-08-05 17:37:23.501 [main] INFO  - { "_id" : "uKKNw68mZZaa1jcyszEbyA", "review_count" : 704, "business_name" : ["Crêpe Bar"] }
2018-08-05 17:37:23.501 [main] INFO  - { "_id" : "ECOkEVUodMLUxvI0PMI4gQ", "review_count" : 2095, "business_name" : ["Tao Nightclub"] }
2018-08-05 17:37:23.501 [main] INFO  - { "_id" : "2iTsRqUsPGRH1li1WVRvKQ", "review_count" : 1587, "business_name" : ["Carson Kitchen"] }
2018-08-05 17:37:23.501 [main] INFO  - { "_id" : "Os1n1_idfw9vv9kwULGJnQ", "review_count" : 737, "business_name" : ["Island Style Restaurant"] }
2018-08-05 17:37:23.501 [main] INFO  - { "_id" : "ysv6yhVYOoH9Pf7PlMyD0g", "review_count" : 944, "business_name" : ["Wahlburgers"] }
2018-08-05 17:37:23.501 [main] INFO  - { "_id" : "J3FUxMAHfCl-WFo86u5DqA", "review_count" : 961, "business_name" : ["Blue Man Group"] }
2018-08-05 17:37:23.502 [main] INFO  - { "_id" : "P7pxQFqr7yBKMMI2J51udw", "review_count" : 2771, "business_name" : ["Holsteins Shakes and Buns"] }
2018-08-05 17:37:23.502 [main] INFO  - { "_id" : "DkYS3arLOhA8si5uUEmHOw", "review_count" : 4870, "business_name" : ["Earl of Sandwich"] }
2018-08-05 17:37:23.502 [main] INFO  - { "_id" : "gBfPyzPRmeOaj3SdcIj0Rw", "review_count" : 1057, "business_name" : ["Sushi Roku"] }
2018-08-05 17:37:23.502 [main] INFO  - { "_id" : "GIfZNMP0oIJCje_Xp0Bgrw", "review_count" : 927, "business_name" : ["The Greenhouse Tavern"] }
2018-08-05 17:37:23.502 [main] INFO  - { "_id" : "EnCIojgP5KTr1leaysFE3A", "review_count" : 1222, "business_name" : ["Viva Las Arepas"] }
2018-08-05 17:37:23.502 [main] INFO  - { "_id" : "HWl2EbZhkhAkFgqt44yUkA", "review_count" : 724, "business_name" : ["Senor Frog's"] }
2018-08-05 17:37:23.502 [main] INFO  - { "_id" : "J4CATH00YZrq8Bne2S4_cw", "review_count" : 1256, "business_name" : ["CUT by Wolfgang Puck"] }
2018-08-05 17:37:23.502 [main] INFO  - { "_id" : "D3dAx-QW_uuClz4MambeHA", "review_count" : 783, "business_name" : ["La Grande Orange Grocery"] }
2018-08-05 17:37:23.502 [main] INFO  - { "_id" : "Jur1iiejUFw_YCkfDfy1gQ", "review_count" : 766, "business_name" : ["Orchids Garden Chinese Restaurant"] }
2018-08-05 17:37:23.503 [main] INFO  - { "_id" : "Iq7NqQD-sESu3vr9iEGuTA", "review_count" : 972, "business_name" : ["Butters Pancakes & Café"] }
2018-08-05 17:37:23.503 [main] INFO  - { "_id" : "iA8Ve2sZKN5Vz3mYKrtCaQ", "review_count" : 702, "business_name" : ["Komol Restaurant"] }
2018-08-05 17:37:23.503 [main] INFO  - { "_id" : "3l54GTr8-E3XPbIxnF_sAA", "review_count" : 1721, "business_name" : ["Rehab Burger Therapy"] }
2018-08-05 17:37:23.503 [main] INFO  - { "_id" : "2GmGT-7QjowR1ihup3FbVA", "review_count" : 721, "business_name" : ["Haji-Baba"] }
2018-08-05 17:37:23.503 [main] INFO  - { "_id" : "KmuLLSyZJdNoarwcIERHcw", "review_count" : 1004, "business_name" : ["Cirque du Soleil - Mystère"] }
2018-08-05 17:37:23.503 [main] INFO  - { "_id" : "GJ_bXUPv672YwNg4TneJog", "review_count" : 1399, "business_name" : ["China Poblano"] }
2018-08-05 17:37:23.503 [main] INFO  - { "_id" : "5shgJB7a-2_gdnzc0gsOtg", "review_count" : 1314, "business_name" : ["Firefly"] }
2018-08-05 17:37:23.503 [main] INFO  - { "_id" : "7U-yh8dvsvhd87i2crfOAw", "review_count" : 722, "business_name" : ["Hoover Dam"] }
2018-08-05 17:37:23.503 [main] INFO  - { "_id" : "riFzCvp77DMKDX-5GoTpqA", "review_count" : 777, "business_name" : ["Steak 'n Shake"] }
2018-08-05 17:37:23.504 [main] INFO  - { "_id" : "DbEszO3wk1xVmN3pCPob2g", "review_count" : 872, "business_name" : ["Jamms Restaurant"] }
2018-08-05 17:37:23.504 [main] INFO  - { "_id" : "rvnTFEq7R2ZHg0_CYbBNFw", "review_count" : 822, "business_name" : ["Village Seafood Buffet"] }
2018-08-05 17:37:23.504 [main] INFO  - { "_id" : "OKZkEXzJt0XIamHRRTX-8g", "review_count" : 894, "business_name" : ["Carlo's Bakery"] }
2018-08-05 17:37:23.504 [main] INFO  - { "_id" : "R_ZlcX46pPdjhjmfd043LA", "review_count" : 1190, "business_name" : ["Top of the World"] }
2018-08-05 17:37:23.504 [main] INFO  - { "_id" : "pLMPpaJ7whp86uL_3ezwMg", "review_count" : 820, "business_name" : ["Stripburger"] }
2018-08-05 17:37:23.504 [main] INFO  - { "_id" : "JmI9nslLD7KZqRr__Bg6NQ", "review_count" : 2215, "business_name" : ["Phoenix Sky Harbor International Airport"] }
2018-08-05 17:37:23.504 [main] INFO  - { "_id" : "RNi6tW22UMgHwWLAb0mYdA", "review_count" : 890, "business_name" : ["Lawry's The Prime Rib"] }
2018-08-05 17:37:23.504 [main] INFO  - { "_id" : "3Gt3xskppi9jZuTrwrhLNg", "review_count" : 779, "business_name" : ["Stack Restaurant & Bar"] }
2018-08-05 17:37:23.504 [main] INFO  - { "_id" : "jsuUmIEefPjV__ads62Z5w", "review_count" : 757, "business_name" : ["Dick's Hideaway"] }
2018-08-05 17:37:23.504 [main] INFO  - { "_id" : "RJNAeNA-209sctUO0dmwuA", "review_count" : 1449, "business_name" : ["The Old Fashioned"] }
2018-08-05 17:37:23.505 [main] INFO  - { "_id" : "I6EDDi4-Eq_XlFghcDCUhw", "review_count" : 2024, "business_name" : ["Joes Seafood Prime Steak & Stone Crab"] }
2018-08-05 17:37:23.505 [main] INFO  - { "_id" : "e4NQLZynhSmvwl38hC4m-A", "review_count" : 892, "business_name" : ["Backyard Taco"] }
2018-08-05 17:37:23.505 [main] INFO  - { "_id" : "7ibuDLfx8gEhESAufYIySw", "review_count" : 929, "business_name" : ["Sushi Mon"] }
2018-08-05 17:37:23.505 [main] INFO  - { "_id" : "ZjSzUWHtnpCfjsa7CksSOg", "review_count" : 1510, "business_name" : ["The Signature at MGM Grand"] }
2018-08-05 17:37:23.505 [main] INFO  - { "_id" : "FLMxWQO-ckCQmGZhU9OQgw", "review_count" : 1375, "business_name" : ["Carnival World Buffet"] }
2018-08-05 17:37:23.505 [main] INFO  - { "_id" : "3kdSl5mo9dWC4clrQjEDGg", "review_count" : 2594, "business_name" : ["Egg & I"] }
2018-08-05 17:37:23.505 [main] INFO  - { "_id" : "PQER4ba8Q0zqB1G2QiXamQ", "review_count" : 946, "business_name" : ["Black Bear Diner"] }
2018-08-05 17:37:23.505 [main] INFO  - { "_id" : "ukCTLs6T8LY1eUBXiAlmCg", "review_count" : 717, "business_name" : ["Steak 44"] }
2018-08-05 17:37:23.505 [main] INFO  - { "_id" : "n8Zqqhff-2cxzWt_nwhU2Q", "review_count" : 954, "business_name" : ["Public School 702"] }
2018-08-05 17:37:23.505 [main] INFO  - { "_id" : "IZivKqtHyz4-ts8KsnvMrA", "review_count" : 1041, "business_name" : ["Kung Fu Tea"] }
2018-08-05 17:37:23.506 [main] INFO  - { "_id" : "Qihead6oTtWCwde3TBqlGg", "review_count" : 759, "business_name" : ["Du-Par's"] }
2018-08-05 17:37:23.506 [main] INFO  - { "_id" : "J1RDyyPxhioqm8c_fi4P4Q", "review_count" : 894, "business_name" : ["Lola"] }
2018-08-05 17:37:23.506 [main] INFO  - { "_id" : "RtUvSWO_UZ8V3Wpj0n077w", "review_count" : 1184, "business_name" : ["KINKA IZAKAYA ORIGINAL"] }
2018-08-05 17:37:23.506 [main] INFO  - { "_id" : "wZukjLaf1V2dLRQap_Zriw", "review_count" : 842, "business_name" : ["Postino East"] }
2018-08-05 17:37:23.506 [main] INFO  - { "_id" : "4JNXUYY8wbaaDmk3BPzlWw", "review_count" : 7362, "business_name" : ["Mon Ami Gabi"] }
2018-08-05 17:37:23.506 [main] INFO  - { "_id" : "IMLrj2klosTFvPRLv56cng", "review_count" : 1207, "business_name" : ["Honey Salt"] }
2018-08-05 17:37:23.506 [main] INFO  - { "_id" : "umXvdus9LbC6oxtLdXelFQ", "review_count" : 857, "business_name" : ["Sweets Raku"] }
2018-08-05 17:37:23.506 [main] INFO  - { "_id" : "DnV2o694nhnjuRmyR39l3Q", "review_count" : 919, "business_name" : ["Cirque du Soleil - Michael Jackson One"] }
2018-08-05 17:37:23.506 [main] INFO  - { "_id" : "ZAuAwz1ijuydn5yL3q3rzA", "review_count" : 819, "business_name" : ["Japanese Curry Zen"] }
2018-08-05 17:37:23.506 [main] INFO  - { "_id" : "vl2IZrNJEA8npSjqXbdwxw", "review_count" : 1111, "business_name" : ["BabyStacks Cafe"] }
2018-08-05 17:37:23.506 [main] INFO  - { "_id" : "osu1j_Lg8R9brpuMMn3a3A", "review_count" : 962, "business_name" : ["Fogo de Chão Brazilian Steakhouse"] }
2018-08-05 17:37:23.507 [main] INFO  - { "_id" : "aT_SsfZ6GQgJGyuIv1Hapw", "review_count" : 1032, "business_name" : ["Bouchon Bakery at the Venetian Casino"] }
2018-08-05 17:37:23.507 [main] INFO  - { "_id" : "zRqi6L1u-YmmVAHjeUbGMQ", "review_count" : 951, "business_name" : ["SkinnyFATS"] }
2018-08-05 17:37:23.507 [main] INFO  - { "_id" : "H8qpFitIesth86zqR4cwYg", "review_count" : 1302, "business_name" : ["Jean Philippe Patisserie"] }
2018-08-05 17:37:23.507 [main] INFO  - { "_id" : "CiYLq33nAyghFkUR15pP-Q", "review_count" : 1364, "business_name" : ["Tacos El Gordo"] }
2018-08-05 17:37:23.507 [main] INFO  - { "_id" : "utIA0LyQmwP-9DRyxUe6qQ", "review_count" : 1082, "business_name" : ["Snooze An AM Eatery"] }
2018-08-05 17:37:23.507 [main] INFO  - { "_id" : "qFAw6wHMMcr4ctF-ZdGhEA", "review_count" : 740, "business_name" : ["Trattoria Reggiano"] }
2018-08-05 17:37:23.507 [main] INFO  - { "_id" : "uWECX6-Uq9n8v5ipk9R29A", "review_count" : 930, "business_name" : ["Lola's A Louisana Kitchen"] }
2018-08-05 17:37:23.507 [main] INFO  - { "_id" : "3BCsAgo_1i4xMuTyLKMLRQ", "review_count" : 1741, "business_name" : ["SkinnyFATS"] }
2018-08-05 17:37:23.507 [main] INFO  - { "_id" : "zdE82PiD6wquvjYLyhOJNA", "review_count" : 1171, "business_name" : ["KoMex Fusion"] }
2018-08-05 17:37:23.507 [main] INFO  - { "_id" : "uuGL8diLlHfeUeFuod3F-w", "review_count" : 1229, "business_name" : ["Tom's Urban"] }
2018-08-05 17:37:23.508 [main] INFO  - { "_id" : "ii8sAGBexBOJoYRFafF9XQ", "review_count" : 2140, "business_name" : ["Paris Las Vegas Hotel & Casino"] }
2018-08-05 17:37:23.508 [main] INFO  - { "_id" : "Tw3miGKZHtmxmaQZIYFRrA", "review_count" : 762, "business_name" : ["Federal Pizza"] }
2018-08-05 17:37:23.508 [main] INFO  - { "_id" : "Z_JkVkaUcN4ITVeuG-4Qtw", "review_count" : 740, "business_name" : ["RnR Gastropub"] }
2018-08-05 17:37:23.508 [main] INFO  - { "_id" : "UCpUOtvqR-NBWBNVMzJleA", "review_count" : 797, "business_name" : ["Blue Martini Lounge"] }
2018-08-05 17:37:23.508 [main] INFO  - { "_id" : "UMqfeCItzQ2glr4d9apGlA", "review_count" : 944, "business_name" : ["Sunrise Coffee"] }
2018-08-05 17:37:23.508 [main] INFO  - { "_id" : "0NmTwqYEQiKErDv4a55obg", "review_count" : 1171, "business_name" : ["Scarpetta"] }
2018-08-05 17:37:23.508 [main] INFO  - { "_id" : "JyxHvtj-syke7m9rbza7mA", "review_count" : 1674, "business_name" : ["Sushi House Goyemon"] }
2018-08-05 17:37:23.508 [main] INFO  - { "_id" : "FaHADZARwnY4yvlvpnsfGA", "review_count" : 3287, "business_name" : ["McCarran International Airport"] }
2018-08-05 17:37:23.508 [main] INFO  - { "_id" : "YSYDJTCt5kzY2kKnLNGRiA", "review_count" : 728, "business_name" : ["SOL Mexican Cocina"] }
2018-08-05 17:37:23.508 [main] INFO  - { "_id" : "T0Uw6vwwfO3el29wBoDamQ", "review_count" : 910, "business_name" : ["Pink's Hot Dogs"] }
2018-08-05 17:37:23.508 [main] INFO  - { "_id" : "yNPh5SO-7wr8HPpVCDPbXQ", "review_count" : 1524, "business_name" : ["The Arrogant Butcher"] }
2018-08-05 17:37:23.508 [main] INFO  - { "_id" : "1qwkbN3wu3AGDxMTXVz2gA", "review_count" : 751, "business_name" : ["Topgolf"] }
2018-08-05 17:37:23.509 [main] INFO  - { "_id" : "GIhzzb9tjqLCYdNP_k3-dQ", "review_count" : 763, "business_name" : ["Desert Botanical Garden"] }
2018-08-05 17:37:23.509 [main] INFO  - { "_id" : "ajoqEHnCZTD8-8GqGLq9-Q", "review_count" : 1206, "business_name" : ["Palms Casino Resort"] }
2018-08-05 17:37:23.509 [main] INFO  - { "_id" : "xkVMIk_Vqh17f48ZQ_6b0w", "review_count" : 2092, "business_name" : ["Tom Colicchio's Craftsteak"] }
2018-08-05 17:37:23.509 [main] INFO  - { "_id" : "JpgVl3d20CMRNjf1DVnzGA", "review_count" : 1909, "business_name" : ["Pampas Churrascaria Brazilian Grille"] }
2018-08-05 17:37:23.509 [main] INFO  - { "_id" : "FogTa-wmjhVnJCoTiaxvZA", "review_count" : 941, "business_name" : ["Postino Central"] }
2018-08-05 17:37:23.509 [main] INFO  - { "_id" : "Xg5qEQiB-7L6kGJ5F4K3bQ", "review_count" : 1465, "business_name" : ["Little Miss BBQ"] }
2018-08-05 17:37:23.509 [main] INFO  - { "_id" : "ygaOvp0PLBYaYeN9cZAlGg", "review_count" : 709, "business_name" : ["Viet Noodle Bar"] }
2018-08-05 17:37:23.509 [main] INFO  - { "_id" : "nnDLapJk1z2NJE0-XzwMlQ", "review_count" : 1011, "business_name" : ["Gallagher's Steakhouse"] }
2018-08-05 17:37:23.509 [main] INFO  - { "_id" : "dEAk-gE-5Q95a7p91gNn8A", "review_count" : 885, "business_name" : ["Sushi Koma"] }
2018-08-05 17:37:23.509 [main] INFO  - { "_id" : "IWKtGvVg4hqc9rWHjW8KoA", "review_count" : 962, "business_name" : ["M Resort Spa Casino"] }
2018-08-05 17:37:23.509 [main] INFO  - { "_id" : "DESv2ys6SjBKA4SyDtJvxw", "review_count" : 756, "business_name" : ["Ferraro's Italian Restaurant & Wine Bar"] }
2018-08-05 17:37:23.509 [main] INFO  - { "_id" : "gG9z6zr_49LocyCTvSFg0w", "review_count" : 1314, "business_name" : ["Amélie's French Bakery & Café"] }
2018-08-05 17:37:23.510 [main] INFO  - { "_id" : "6kkxRV8H9SQLybj0xnEbMw", "review_count" : 754, "business_name" : ["Green Valley Ranch Resort & Spa"] }
2018-08-05 17:37:23.510 [main] INFO  - { "_id" : "Gaq3S9lmjXVcuDCZ8ulppw", "review_count" : 1117, "business_name" : ["Oyshi Sushi"] }
2018-08-05 17:37:23.510 [main] INFO  - { "_id" : "eaNenRk_liZBERFFLCXqqQ", "review_count" : 741, "business_name" : ["Hobak Korean BBQ"] }
2018-08-05 17:37:23.510 [main] INFO  - { "_id" : "_DPJ_PHJnXsuhYhsgBA0Xw", "review_count" : 749, "business_name" : ["Durant's"] }
2018-08-05 17:37:23.510 [main] INFO  - { "_id" : "GTR39A2jwNIS_NV8q2r_JA", "review_count" : 755, "business_name" : ["B&B Ristorante"] }
2018-08-05 17:37:23.510 [main] INFO  - { "_id" : "aKcqKNcbwNydCBnvAA4TeQ", "review_count" : 745, "business_name" : ["Downtown Grand Hotel & Casino, An Ascend Hotel Collection Member"] }
2018-08-05 17:37:23.510 [main] INFO  - { "_id" : "GmdujALb1Nq2RHGr7jhCaA", "review_count" : 1064, "business_name" : ["Hwaro"] }
2018-08-05 17:37:23.510 [main] INFO  - { "_id" : "01fuY2NNscttoTxOYbuZXw", "review_count" : 799, "business_name" : ["Pinky's Westside Grill"] }
2018-08-05 17:37:23.510 [main] INFO  - { "_id" : "sqRX-XLlhx4rs2c1TpBf8A", "review_count" : 1307, "business_name" : ["Raku"] }
